fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL1572-1777694835-fa-2927p,2026-05-04T18:09:00,0.1467644845748683,0,0.24444198344361692,replay_quantile@0.22,DL1572,N392DN,DL,IAH,ATL,2026-05-04T20:09:00,2026-05-04T21:40:00,DAL2890-1777694836-fa-3509p,A321 
DAL1036-1777694894-fa-875p,2026-05-04T18:09:00,0.0522695476449557,0,0.24444198344361692,replay_quantile@0.22,DL1036,N320DN,DL,MSP,ATL,2026-05-04T20:09:00,2026-05-04T22:18:00,DAL2901-1777694890-fa-839p,A321 
DAL3083-1777695941-fa-2p,2026-05-04T18:09:00,0.018873720136518772,0,0.24444198344361692,replay_quantile@0.22,DL3083,N961AT,DL,VPS,ATL,2026-05-04T20:09:00,2026-05-04T21:01:00,DAL3083-1777695940-fa-3123p,B712 
DAL399-1777694917-fa-1166p,2026-05-04T18:10:00,0.1172872010903234,0,0.24444198344361692,replay_quantile@0.22,DL399,N354DN,DL,BOS,ATL,2026-05-04T20:10:00,2026-05-04T22:30:00,DAL350-1777694917-fa-1164p,A321 
DAL1020-1777695306-fa-1358p,2026-05-04T18:10:00,0.09471272171772895,0,0.24444198344361692,replay_quantile@0.22,DL1020,N360NW,DL,DCA,ATL,2026-05-04T20:10:00,2026-05-04T21:32:00,DAL360-1777695306-fa-1362p,A320 
UAL1848-1777669572-fa-2460p,2026-05-04T18:12:00,0.24444198344361692,1,0.24444198344361692,replay_quantile@0.22,UA1848,N853UA,UA,EWR,ATL,2026-05-04T20:12:00,2026-05-04T22:09:00,UAL556-1777669572-fa-2459p,A319 
JIA5026-1777703038-airline-1580p,2026-05-04T18:12:00,0.051103988603988605,0,0.24444198344361692,replay_quantile@0.22,OH5026,N613NN,OH,PHL,ATL,2026-05-04T20:12:00,2026-05-04T22:15:00,JIA5383-1777697558-airline-465p,CRJ9 
DAL1978-1777694771-fa-854p,2026-05-04T18:14:00,0.0772815092624162,0,0.24444198344361692,replay_quantile@0.22,DL1978,N6704Z,DL,SAL,ATL,2026-05-04T20:14:00,2026-05-04T23:07:00,DAL1910-1777694767-fa-574p,B752 
EDV5364-1777698708-airline-1517p,2026-05-04T18:14:00,0.031036712407500545,0,0.24444198344361692,replay_quantile@0.22,9E5364,N302PQ,9E,HSV,ATL,2026-05-04T20:14:00,2026-05-04T20:59:00,EDV5344-1777697742-airline-1334p,CRJ9 
DAL2747-1777695747-fa-1189p,2026-05-04T18:14:00,0.028611464603857755,0,0.24444198344361692,replay_quantile@0.22,DL2747,N943DZ,DL,MCI,ATL,2026-05-04T20:14:00,2026-05-04T21:44:00,DAL2747-1777695747-fa-1192p,B739 
SWA3933-1777707879-airline-600p,2026-05-04T18:20:00,0.23455243167045187,0,0.24444198344361692,replay_quantile@0.22,WN3933,N8849Q,WN,ATL,MSY,2026-05-04T20:20:00,2026-05-04T21:35:00,SWA3237-1777704104-airline-1551p,B38M 
SWA1472-1777701030-airline-1980p,2026-05-04T18:20:00,0.16176214522026816,0,0.24444198344361692,replay_quantile@0.22,WN1472,N7747C,WN,DAL,ATL,2026-05-04T20:20:00,2026-05-04T22:01:00,SWA1472-1777701030-airline-1982p,B737 
DAL3027-1777695946-fa-936p,2026-05-04T18:21:00,0.023605150214592276,0,0.24444198344361692,replay_quantile@0.22,DL3027,N964AT,DL,LIT,ATL,2026-05-04T20:21:00,2026-05-04T21:27:00,DAL3027-1777695946-fa-935p,B712 
DAL2252-1777695952-fa-1329p,2026-05-04T18:23:00,0.03660663833132693,0,0.24444198344361692,replay_quantile@0.22,DL2252,N978AT,DL,MEM,ATL,2026-05-04T20:23:00,2026-05-04T21:17:00,DAL1681-1777695951-fa-1370p,B712 
DAL1962-1777694928-fa-209p,2026-05-04T18:25:00,0.08899350310947436,0,0.24444198344361692,replay_quantile@0.22,DL1962,N322DN,DL,CUN,ATL,2026-05-04T20:25:00,2026-05-04T22:34:00,DAL592-1777694927-fa-598p,A321 
EDV5308-1777674364-fa-1830p,2026-05-04T18:25:00,0.042102979369667747,0,0.24444198344361692,replay_quantile@0.22,9E5308,N183GJ,9E,LFT,ATL,2026-05-04T20:25:00,2026-05-04T21:35:00,EDV5308-1777661587-fa-1405p,CRJ9 
DAL1693-1777695586-fa-174p,2026-05-04T18:27:00,0.10966116696548124,0,0.24444198344361692,replay_quantile@0.22,DL1693,N941DZ,DL,ATL,BNA,2026-05-04T20:27:00,2026-05-04T21:02:00,DAL562-1777695542-fa-1463p,B739 
DAL1613-1777694995-fa-82p,2026-05-04T18:30:00,0.3773768462014681,1,0.24444198344361692,replay_quantile@0.22,DL1613,N331DN,DL,FLL,ATL,2026-05-04T20:30:00,2026-05-04T21:51:00,DAL1413-1777694991-fa-1005p,A321 
DAL1372-1777694801-fa-1007p,2026-05-04T18:30:00,0.28363367069859274,1,0.24444198344361692,replay_quantile@0.22,DL1372,N6714Q,DL,MCO,ATL,2026-05-04T20:30:00,2026-05-04T21:36:00,DAL1372-1777694793-fa-766p,B752 
EDV5339-1777697742-airline-1282p,2026-05-04T18:30:00,0.042102979369667747,0,0.24444198344361692,replay_quantile@0.22,9E5339,N316PQ,9E,AVL,ATL,2026-05-04T20:30:00,2026-05-04T21:05:00,EDV5339-1777697306-airline-935p,CRJ9 
FFT4209-1777702820-airline-1261p,2026-05-04T18:32:00,0.1866118444781072,0,0.24444198344361692,replay_quantile@0.22,F94209,N637FR,F9,CLE,ATL,2026-05-04T20:32:00,2026-05-04T22:12:00,FFT3232-1777699828-airline-616p,A21N 
DAL3169-1777695561-fa-579p,2026-05-04T18:32:00,0.03660663833132693,0,0.24444198344361692,replay_quantile@0.22,DL3169,N916DU,DL,CVG,ATL,2026-05-04T20:32:00,2026-05-04T21:33:00,DAL3169-1777695560-fa-963p,B739 
EDV5503-1777697742-airline-1270p,2026-05-04T18:33:00,0.03407691579047077,0,0.24444198344361692,replay_quantile@0.22,9E5503,N390CA,9E,XNA,ATL,2026-05-04T20:33:00,2026-05-04T21:46:00,EDV5503-1777698708-airline-1668p,CRJ7 
DAL1329-1777694929-fa-419p,2026-05-04T18:35:00,0.24607329842931938,1,0.24444198344361692,replay_quantile@0.22,DL1329,N306DN,DL,ATL,PHL,2026-05-04T20:35:00,2026-05-04T22:04:00,DAL1099-1777694931-fa-704p,A321 
DAL1467-1777695545-fa-584p,2026-05-04T18:36:00,0.0788256227758007,0,0.24444198344361692,replay_quantile@0.22,DL1467,N815DN,DL,DTW,ATL,2026-05-04T20:36:00,2026-05-04T22:07:00,DAL2236-1777695545-fa-585p,B739 
EDV5287-1777697306-airline-940p,2026-05-04T18:36:00,0.053504249686498535,0,0.24444198344361692,replay_quantile@0.22,9E5287,N690CA,9E,ATL,ABY,2026-05-04T20:36:00,2026-05-04T21:07:00,EDV5157-1777663656-fa-1334p,CRJ7 
DAL2799-1777695542-fa-1465p,2026-05-04T18:38:00,0.24444198344361692,1,0.24444198344361692,replay_quantile@0.22,DL2799,N827DN,DL,ATL,BWI,2026-05-04T20:38:00,2026-05-04T21:59:00,DAL1640-1777695586-fa-171p,B739 
DAL836-1777694809-fa-1231p,2026-05-04T18:39:00,0.26972624798711764,1,0.24444198344361692,replay_quantile@0.22,DL836,N390DN,DL,ATL,PHX,2026-05-04T20:39:00,2026-05-05T00:31:00,DAL346-1777694810-fa-1660p,A321 
DAL466-1777694806-fa-269p,2026-05-04T18:39:00,0.2608988647555856,1,0.24444198344361692,replay_quantile@0.22,DL466,N551NW,DL,LAS,ATL,2026-05-04T20:39:00,2026-05-04T23:58:00,DAL824-1777694795-fa-588p,B752 
DAL2312-1777695594-fa-133p,2026-05-04T18:39:00,0.18666021986970685,0,0.24444198344361692,replay_quantile@0.22,DL2312,N930DZ,DL,EWR,ATL,2026-05-04T20:39:00,2026-05-04T22:26:00,DAL2312-1777695595-fa-345p,B739 
EDV5485-1777674549-fa-51p,2026-05-04T18:39:00,0.12506268806419255,0,0.24444198344361692,replay_quantile@0.22,9E5485,N176PQ,9E,HPN,ATL,2026-05-04T20:39:00,2026-05-04T22:49:00,EDV5107-1777674549-fa-52p,CRJ9 
DAL3088-1777695948-fa-861p,2026-05-04T18:39:00,0.05083729067733067,0,0.24444198344361692,replay_quantile@0.22,DL3088,N927AT,DL,ATL,DAY,2026-05-04T20:39:00,2026-05-04T21:41:00,DAL2179-1777695936-fa-558p,B712 
DAL997-1777695057-fa-492p,2026-05-04T18:40:00,0.28996138996139,1,0.24444198344361692,replay_quantile@0.22,DL997,N114DN,DL,ATL,LGA,2026-05-04T20:40:00,2026-05-04T22:15:00,DAL994-1777694838-fa-605p,A321 
SWA1689-1777704136-airline-779p,2026-05-04T18:40:00,0.2185076223589195,0,0.24444198344361692,replay_quantile@0.22,WN1689,N1811U,WN,ATL,PIT,2026-05-04T20:40:00,2026-05-04T22:03:00,SWA3217-1777704104-airline-1529p,B38M 
SWA3331-1777704104-airline-1645p,2026-05-04T18:40:00,0.17757594738490443,0,0.24444198344361692,replay_quantile@0.22,WN3331,N472WN,WN,ATL,BWI,2026-05-04T20:40:00,2026-05-04T22:07:00,SWA853-1777704167-airline-3209p,B737 
AFR31-1777703565-airline-970p,2026-05-04T18:40:00,0.16686944314459523,0,0.24444198344361692,replay_quantile@0.22,AF31,F-GSQM,AF,ATL,CDG,2026-05-04T20:40:00,2026-05-05T04:31:00,AFR30-1777703565-airline-969p,B77W 
DAL1470-1777695748-fa-925p,2026-05-04T18:40:00,0.1467644845748683,0,0.24444198344361692,replay_quantile@0.22,DL1470,N945DZ,DL,ATL,MCI,2026-05-04T20:40:00,2026-05-04T22:25:00,DAL3013-1777695747-fa-4808p,B739 
SLI979-1777698579-airline-1527p,2026-05-04T18:40:00,0.1456462741179806,0,0.24444198344361692,replay_quantile@0.22,5D979,XA-ALP,5D,ATL,MTY,2026-05-04T20:40:00,2026-05-04T23:21:00,SLI2708-1777697306-airline-917p,E190 
DAL2211-1777695945-fa-326p,2026-05-04T18:40:00,0.12616630588937827,0,0.24444198344361692,replay_quantile@0.22,DL2211,N982AT,DL,ATL,PNS,2026-05-04T20:40:00,2026-05-04T21:26:00,DAL3159-1777695944-fa-1514p,B712 
DAL3043-1777695946-fa-160p,2026-05-04T18:40:00,0.08899350310947436,0,0.24444198344361692,replay_quantile@0.22,DL3043,N995AT,DL,ATL,MLB,2026-05-04T20:40:00,2026-05-04T21:37:00,DAL1359-1777695945-fa-482p,B712 
DAL3157-1777694790-fa-1139p,2026-05-04T18:40:00,0.05349705365131275,0,0.24444198344361692,replay_quantile@0.22,DL3157,N698DL,DL,MSY,ATL,2026-05-04T20:40:00,2026-05-04T21:43:00,DAL3157-1777694796-fa-711p,B752 
JIA5049-1777701898-airline-1316p,2026-05-04T18:43:00,0.13837174940898342,0,0.24444198344361692,replay_quantile@0.22,OH5049,N646NN,OH,ATL,CLT,2026-05-04T20:43:00,2026-05-04T21:22:00,JIA5049-1777701898-airline-1336p,CRJ9 
DAL1700-1777695738-fa-749p,2026-05-04T18:44:00,0.1705034624742654,0,0.24444198344361692,replay_quantile@0.22,DL1700,N956DZ,DL,ATL,MEM,2026-05-04T20:44:00,2026-05-04T21:32:00,DAL3092-1777695740-fa-1428p,B739 
DAL2104-1777694908-fa-437p,2026-05-04T18:44:00,0.04696156671356183,0,0.24444198344361692,replay_quantile@0.22,DL2104,N312DN,DL,AUS,ATL,2026-05-04T20:44:00,2026-05-04T22:26:00,DAL2104-1777694908-fa-433p,A321 
UAL235-1777680280-fa-1814p,2026-05-04T18:45:00,0.29915460484180867,1,0.24444198344361692,replay_quantile@0.22,UA235,N76502,UA,ATL,DEN,2026-05-04T20:45:00,2026-05-04T23:48:00,UAL2424-1777668003-fa-993p,B738 
SWA1777-1777704136-airline-903p,2026-05-04T18:45:00,0.26631118265506304,1,0.24444198344361692,replay_quantile@0.22,WN1777,N8854Q,WN,DEN,ATL,2026-05-04T20:45:00,2026-05-04T23:04:00,SWA3782-1777707879-airline-454p,B38M 
DAL518-1777694838-fa-604p,2026-05-04T18:45:00,0.203078123124925,0,0.24444198344361692,replay_quantile@0.22,DL518,N391DN,DL,ATL,BOS,2026-05-04T20:45:00,2026-05-04T22:53:00,DAL835-1777694823-fa-863p,A321 
SWA717-1777704167-airline-3104p,2026-05-04T18:45:00,0.1162886825208741,0,0.24444198344361692,replay_quantile@0.22,WN717,N8953Q,WN,ATL,CMH,2026-05-04T20:45:00,2026-05-04T21:58:00,SWA1974-1777704136-airline-1114p,B38M 
DAL2484-1777695936-fa-556p,2026-05-04T18:45:00,0.07233496018494733,0,0.24444198344361692,replay_quantile@0.22,DL2484,N717JL,DL,ATL,BHM,2026-05-04T20:45:00,2026-05-04T21:10:00,DAL1273-1777695947-fa-3p,B712 
AAL1810-1777701683-airline-1444p,2026-05-04T18:46:00,0.3341444672131147,1,0.24444198344361692,replay_quantile@0.22,AA1810,N174US,AA,ATL,DFW,2026-05-04T20:46:00,2026-05-04T22:51:00,AAL1810-1777701683-airline-1445p,A321 
DAL2780-1777695956-fa-3437p,2026-05-04T18:46:00,0.06644576982549151,0,0.24444198344361692,replay_quantile@0.22,DL2780,N922AT,DL,ATL,DAL,2026-05-04T20:46:00,2026-05-04T22:35:00,DAL3078-1777695956-fa-3450p,B712 
EDV5537-1777674463-fa-1828p,2026-05-04T18:46:00,0.05258134490238612,0,0.24444198344361692,replay_quantile@0.22,9E5537,N272PQ,9E,ATL,AGS,2026-05-04T20:46:00,2026-05-04T21:19:00,EDV5288-1777663538-fa-2913p,CRJ9 
DAL1381-1777695731-fa-973p,2026-05-04T18:46:00,0.03709898372041161,0,0.24444198344361692,replay_quantile@0.22,DL1381,N946DZ,DL,CHS,ATL,2026-05-04T20:46:00,2026-05-04T21:34:00,DAL1381-1777695731-fa-975p,B739 
DAL2902-1777695120-fa-284p,2026-05-04T18:47:00,0.24444198344361692,1,0.24444198344361692,replay_quantile@0.22,DL2902,N337NB,DL,ATL,IAD,2026-05-04T20:47:00,2026-05-04T21:57:00,DAL8818-1777608748-fa-707p,A319 
DAL2050-1777695029-fa-156p,2026-05-04T18:47:00,0.21077547339945898,0,0.24444198344361692,replay_quantile@0.22,DL2050,N359DN,DL,ATL,BUF,2026-05-04T20:47:00,2026-05-04T22:15:00,DAL2270-1777695001-fa-73p,A321 
DAL1437-1777695740-fa-810p,2026-05-04T18:48:00,0.03580259633216567,0,0.24444198344361692,replay_quantile@0.22,DL1437,N947DZ,DL,RIC,ATL,2026-05-04T20:48:00,2026-05-04T22:08:00,DAL1437-1777695739-fa-727p,B739 
DAL1148-1777695956-fa-3396p,2026-05-04T18:48:00,0.018873720136518772,0,0.24444198344361692,replay_quantile@0.22,DL1148,N919AT,DL,TYS,ATL,2026-05-04T20:48:00,2026-05-04T21:26:00,DAL2496-1777695956-fa-3425p,B712 
DAL1295-1777695000-fa-143p,2026-05-04T18:49:00,0.3599545798637396,1,0.24444198344361692,replay_quantile@0.22,DL1295,N309DN,DL,ATL,FLL,2026-05-04T20:49:00,2026-05-04T22:08:00,DAL1035-1777694963-fa-1322p,A321 
DAL1328-1777695890-fa-1016p,2026-05-04T18:50:00,0.4713622291021672,1,0.24444198344361692,replay_quantile@0.22,DL1328,N6709,DL,ATL,MIA,2026-05-04T20:50:00,2026-05-04T22:29:00,DAL1963-1777695904-fa-241p,B752 
AAL1256-1777705939-airline-427p,2026-05-04T18:50:00,0.43997776954427564,1,0.24444198344361692,replay_quantile@0.22,AA1256,N558UW,AA,ATL,LAX,2026-05-04T20:50:00,2026-05-05T01:29:00,AAL3295-1777709994-airline-1717p,A321 
SKW3843-1777697897-airline-823p,2026-05-04T18:50:00,0.0872515462679397,0,0.24444198344361692,replay_quantile@0.22,OO3843,N265SY,OO,ATL,OAJ,2026-05-04T20:50:00,2026-05-04T21:51:00,SKW4097-1777697897-airline-779p,E75L 
DAL959-1777694892-fa-1358p,2026-05-04T18:51:00,0.28363367069859274,1,0.24444198344361692,replay_quantile@0.22,DL959,N364DX,DL,ATL,PBI,2026-05-04T20:51:00,2026-05-04T22:11:00,DAL1682-1777695029-fa-708p,A321 
DAL3112-1777695755-fa-815p,2026-05-04T18:51:00,0.17452252415732888,0,0.24444198344361692,replay_quantile@0.22,DL3112,N958DZ,DL,ATL,SAV,2026-05-04T20:51:00,2026-05-04T21:25:00,DAL566-1777695754-fa-1073p,B739 
DAL2067-1777695772-fa-671p,2026-05-04T18:52:00,0.10344462109167991,0,0.24444198344361692,replay_quantile@0.22,DL2067,N524DE,DL,ATL,DTW,2026-05-04T20:52:00,2026-05-04T22:22:00,DAL390-1777695805-fa-477p,A21N 
DAL1323-1777695895-fa-330p,2026-05-04T18:53:00,0.45117200396170354,1,0.24444198344361692,replay_quantile@0.22,DL1323,N6716C,DL,MIA,ATL,2026-05-04T20:53:00,2026-05-04T22:26:00,DAL1323-1777695894-fa-966p,B752 
DAL2627-1777695914-fa-1651p,2026-05-04T18:55:00,0.23455243167045187,0,0.24444198344361692,replay_quantile@0.22,DL2627,N822DX,DL,ATL,JAX,2026-05-04T20:55:00,2026-05-04T21:35:00,DAL1030-1777695914-fa-1652p,B752 
SWA4529-1777704167-airline-2799p,2026-05-04T18:55:00,0.137732836615221,0,0.24444198344361692,replay_quantile@0.22,WN4529,N8536Z,WN,TPA,ATL,2026-05-04T20:55:00,2026-05-04T22:08:00,SWA2105-1777698769-airline-1083p,B738 
DAL2786-1777695274-fa-1034p,2026-05-04T18:55:00,0.12506268806419255,0,0.24444198344361692,replay_quantile@0.22,DL2786,N355NW,DL,ATL,CMH,2026-05-04T20:55:00,2026-05-04T22:05:00,DAL1137-1777695271-fa-1005p,A320 
DAL3026-1777695939-fa-4126p,2026-05-04T18:55:00,0.05421656561607456,0,0.24444198344361692,replay_quantile@0.22,DL3026,N953AT,DL,ATL,HSV,2026-05-04T20:55:00,2026-05-04T21:28:00,DAL2157-1777695939-fa-4125p,B712 
DAL3134-1777695713-fa-563p,2026-05-04T18:55:00,0.03660663833132693,0,0.24444198344361692,replay_quantile@0.22,DL3134,N938DZ,DL,IND,ATL,2026-05-04T20:55:00,2026-05-04T22:00:00,DAL3134-1777695713-fa-559p,B739 
EDV5376-1777698708-airline-1535p,2026-05-04T18:55:40,0.08098137900990834,0,0.24444198344361692,replay_quantile@0.22,9E5376,N601LR,9E,ATL,CHA,2026-05-04T20:55:40,2026-05-04T21:19:40,EDV5468-1777697742-airline-1307p,CRJ9 
DAL1346-1777695741-fa-320p,2026-05-04T18:56:00,0.1456462741179806,0,0.24444198344361692,replay_quantile@0.22,DL1346,N884DN,DL,ATL,ORF,2026-05-04T20:56:00,2026-05-04T22:06:00,DAL1159-1777695742-fa-1289p,B739 
DAL3063-1777695936-fa-571p,2026-05-04T18:57:00,0.0788256227758007,0,0.24444198344361692,replay_quantile@0.22,DL3063,N949AT,DL,ATL,GPT,2026-05-04T20:57:00,2026-05-04T21:55:00,DAL876-1777695936-fa-569p,B712 
FFT1082-1777705129-airline-1422p,2026-05-04T18:58:00,0.8641399416909621,1,0.24444198344361692,replay_quantile@0.22,F91082,N624FR,F9,ATL,IAD,2026-05-04T20:58:00,2026-05-04T22:24:00,FFT4731-1777702596-airline-759p,A21N 
AAL1796-1777701683-airline-1429p,2026-05-04T18:59:00,0.9064227177434725,1,0.24444198344361692,replay_quantile@0.22,AA1796,N722US,AA,ATL,MIA,2026-05-04T20:59:00,2026-05-04T22:43:00,AAL1796-1777701683-airline-1430p,A319 
EDV5144-1777697306-airline-953p,2026-05-04T18:59:00,0.03580259633216567,0,0.24444198344361692,replay_quantile@0.22,9E5144,N181GJ,9E,ATL,EVV,2026-05-04T20:59:00,2026-05-04T22:01:00,EDV5325-1777697742-airline-1381p,CRJ9 
DAL3056-1777695763-fa-3546p,2026-05-04T19:00:00,0.137732836615221,0,0.24444198344361692,replay_quantile@0.22,DL3056,N960DZ,DL,ATL,DAB,2026-05-04T21:00:00,2026-05-04T21:47:00,DAL2542-1777695765-fa-113p,B739 
EJA853-1777863621-sw-315p,2026-05-04T19:00:00,0.08003691700113763,0,0.24444198344361692,replay_quantile@0.22,1I695,N695QS,1I,SAV,ATL,2026-05-04T21:00:00,2026-05-04T21:35:00,EJA695-1777868714-sw-432p,C68A 
FFT1550-1777702820-airline-627p,2026-05-04T19:01:00,0.6236085343228202,1,0.24444198344361692,replay_quantile@0.22,F91550,N341FR,F9,ATL,JAX,2026-05-04T21:01:00,2026-05-04T21:49:00,FFT2409-1777702820-airline-979p,A20N 
DAL503-1777695688-fa-5p,2026-05-04T19:01:00,0.08899350310947436,0,0.24444198344361692,replay_quantile@0.22,DL503,N919DU,DL,ATL,PDX,2026-05-04T21:01:00,2026-05-05T01:47:00,DAL2547-1777695689-fa-821p,B739 
DAL838-1777694922-fa-1148p,2026-05-04T19:02:00,0.09016480407412646,0,0.24444198344361692,replay_quantile@0.22,DL838,N115DN,DL,PBI,ATL,2026-05-04T21:02:00,2026-05-04T22:21:00,DAL838-1777694919-fa-530p,A321 
DAL950-1777695326-fa-1059p,2026-05-04T19:03:00,0.2243580904051408,0,0.24444198344361692,replay_quantile@0.22,DL950,N366NW,DL,ATL,DCA,2026-05-04T21:03:00,2026-05-04T22:14:00,DAL737-1777695308-fa-883p,A320 
DAL743-1777695694-fa-1485p,2026-05-04T19:03:00,0.137732836615221,0,0.24444198344361692,replay_quantile@0.22,DL743,N833DN,DL,ATL,SMF,2026-05-04T21:03:00,2026-05-05T01:36:00,DAL640-1777695695-fa-70p,B739 
DAL2891-1777694965-fa-570p,2026-05-04T19:03:00,0.1286818671102847,0,0.24444198344361692,replay_quantile@0.22,DL2891,N343DN,DL,ATL,ONT,2026-05-04T21:03:00,2026-05-05T01:25:00,DAL1121-1777694964-fa-4206p,A321 
DAL512-1777695943-fa-883p,2026-05-04T19:03:00,0.12616630588937827,0,0.24444198344361692,replay_quantile@0.22,DL512,N939AT,DL,DAL,ATL,2026-05-04T21:03:00,2026-05-04T22:39:00,DAL512-1777695943-fa-882p,B712 
DAL2806-1777695531-fa-177p,2026-05-04T19:03:00,0.0788256227758007,0,0.24444198344361692,replay_quantile@0.22,DL2806,N377DA,DL,ATL,MKE,2026-05-04T21:03:00,2026-05-04T22:37:00,DAL2710-1777695528-fa-1485p,B738 
DAL3143-1777695954-fa-958p,2026-05-04T19:03:00,0.011462667818167545,0,0.24444198344361692,replay_quantile@0.22,DL3143,N921AT,DL,LEX,ATL,2026-05-04T21:03:00,2026-05-04T22:06:00,DAL3143-1777695954-fa-439p,B712 
DAL2545-1777695706-fa-1687p,2026-05-04T19:04:00,0.042102979369667747,0,0.24444198344361692,replay_quantile@0.22,DL2545,N931DQ,DL,CLE,ATL,2026-05-04T21:04:00,2026-05-04T22:31:00,DAL2545-1777695704-fa-887p,B739 
DAL3037-1777695938-fa-733p,2026-05-04T19:04:00,0.03407691579047077,0,0.24444198344361692,replay_quantile@0.22,DL3037,N945AT,DL,CLT,ATL,2026-05-04T21:04:00,2026-05-04T21:48:00,DAL1429-1777695938-fa-734p,B712 
DAL1167-1777694806-fa-1299p,2026-05-04T19:05:00,0.10966116696548124,0,0.24444198344361692,replay_quantile@0.22,DL1167,N6707A,DL,TPA,ATL,2026-05-04T21:05:00,2026-05-04T22:05:00,DAL1167-1777694803-fa-1157p,B752 
DAL2539-1777695957-fa-1016p,2026-05-04T19:05:00,0.027213251670378618,0,0.24444198344361692,replay_quantile@0.22,DL2539,N937AT,DL,GSO,ATL,2026-05-04T21:05:00,2026-05-04T21:57:00,DAL2539-1777695957-fa-25p,B712 
DAL517-1777694794-fa-1045p,2026-05-04T19:06:00,0.3118771544970228,1,0.24444198344361692,replay_quantile@0.22,DL517,N695DL,DL,ATL,SFO,2026-05-04T21:06:00,2026-05-05T03:18:00,DAL927-1777695862-fa-1291p,B752 
DAL2739-1777694989-fa-1021p,2026-05-04T19:06:00,0.10966116696548124,0,0.24444198344361692,replay_quantile@0.22,DL2739,N355DN,DL,BDL,ATL,2026-05-04T21:06:00,2026-05-04T23:06:00,DAL2739-1777694989-fa-1019p,A321 
EDV5374-1777674492-fa-2916p,2026-05-04T19:06:00,0.04516412427122434,0,0.24444198344361692,replay_quantile@0.22,9E5374,N319PQ,9E,ATL,CSG,2026-05-04T21:06:00,2026-05-04T21:25:00,EDV5292-1777698708-airline-1416p,CRJ9 
DAL1093-1777695340-fa-1536p,2026-05-04T19:07:00,0.1305571690273,0,0.24444198344361692,replay_quantile@0.22,DL1093,N378NW,DL,ATL,MYR,2026-05-04T21:07:00,2026-05-04T21:56:00,DAL2629-1777695340-fa-1534p,A320 
FFT2051-1777702820-airline-909p,2026-05-04T19:08:00,0.3938996220075599,1,0.24444198344361692,replay_quantile@0.22,F92051,N625FR,F9,ATL,MSY,2026-05-04T21:08:00,2026-05-04T22:42:00,FFT1263-1777705129-airline-1462p,A21N 
EDV5002-1777697897-airline-814p,2026-05-04T19:08:00,0.0746744847805467,0,0.24444198344361692,replay_quantile@0.22,9E5002,N367CA,9E,ATL,FAY,2026-05-04T21:08:00,2026-05-04T21:44:00,EDV4953-1777697897-airline-939p,CRJ7 
DAL711-1777694962-fa-1007p,2026-05-04T19:09:00,0.3938996220075599,1,0.24444198344361692,replay_quantile@0.22,DL711,N337DN,DL,ATL,LAS,2026-05-04T21:09:00,2026-05-05T01:20:00,DAL2779-1777694890-fa-1505p,A321 
DAL1791-1777695893-fa-1078p,2026-05-04T19:09:00,0.35878070973612364,1,0.24444198344361692,replay_quantile@0.22,DL1791,N556NW,DL,ATL,SJU,2026-05-04T21:09:00,2026-05-05T00:13:00,DAL1153-1777695892-fa-2533p,B752 
DAL712-1777694824-fa-290p,2026-05-04T19:09:00,0.2735095812633074,1,0.24444198344361692,replay_quantile@0.22,DL712,N386DN,DL,ATL,SAN,2026-05-04T21:09:00,2026-05-05T01:41:00,DAL1965-1777694962-fa-1006p,A321 
DAL2750-1777695513-fa-1576p,2026-05-04T19:09:00,0.23455243167045187,0,0.24444198344361692,replay_quantile@0.22,DL2750,N3763D,DL,ATL,CLE,2026-05-04T21:09:00,2026-05-04T22:47:00,DAL3054-1777695457-fa-1425p,B738 
EDV5105-1777697897-airline-807p,2026-05-04T19:09:00,0.19439755646652196,0,0.24444198344361692,replay_quantile@0.22,9E5105,N355CA,9E,ATL,CRW,2026-05-04T21:09:00,2026-05-04T22:03:00,EDV5423-1777697897-airline-738p,CRJ7 
DAL942-1777695950-fa-1713p,2026-05-04T19:09:00,0.1305571690273,0,0.24444198344361692,replay_quantile@0.22,DL942,N895AT,DL,SGF,ATL,2026-05-04T21:09:00,2026-05-04T22:26:00,DAL872-1777695950-fa-1714p,B712 
SKW4033-1777697771-airline-1191p,2026-05-04T19:09:00,0.10966116696548124,0,0.24444198344361692,replay_quantile@0.22,OO4033,N292SY,OO,SBN,ATL,2026-05-04T21:09:00,2026-05-04T22:34:00,SKW4033-1777697771-airline-1190p,E75L 
DAL2266-1777694943-fa-1242p,2026-05-04T19:09:00,0.0746744847805467,0,0.24444198344361692,replay_quantile@0.22,DL2266,N348DN,DL,BUF,ATL,2026-05-04T21:09:00,2026-05-04T22:54:00,DAL2266-1777694941-fa-1916p,A321 
DAL3014-1777695574-fa-1385p,2026-05-04T19:09:00,0.06375216611437083,0,0.24444198344361692,replay_quantile@0.22,DL3014,N810DN,DL,SAV,ATL,2026-05-04T21:09:00,2026-05-04T21:50:00,DAL3014-1777695573-fa-666p,B739 
